text,label
"News: More than 140 children have been removed from their classes at schools in Washington because they could not prove they have had the required vaccinations. Health experts in the US have warned the country is in danger of being gripped by a measles pandemic because a growing number of people are not getting vaccinated against the virus and are being exposed to the rest of the population. The virus has swept several states in America and California and officials have warned there could be a danger of reversing the eradication of measles 15 years ago. They are also keen to prevent a return to the outbreak of 1989 when more than 100 people died. Scroll down for video . More than 100 pupils have been kicked out of their classes because they did not have completed vaccination forms, as health officials have warned about the danger of the spread of the measles virus (pictured) This week 143 pupils were removed from their classes in Spokane because they could not prove they had legally required vaccinations, which includes measles. And officials predict the number of children being kicked out of school in the state for not getting their jabs is likely to rise, as around 700 students in the district lack complete documents. Earlier this year, Tom Frieden, director of the Centers for Disease Control and Prevention, said he was concerned about the possibility of a large measles outbreak in America. He said there was concern over the growing number of. Reasoning: The text discusses a measles outbreak in the US, with over 140 students in Washington removed from schools due to unproven vaccination status. Health officials warn of a potential pandemic, citing low vaccination rates and outbreaks linked to Disneyland and international travel. Parents' refusal to vaccinate, often due to personal beliefs or medical concerns, is highlighted, along with historical controversies like the discredited 1998 Wakefield study. The CDC emphasizes the importance of vaccination to prevent resurgence, while challenges in tracking compliance persist, particularly in diverse communities. The text also addresses the risks of measles, its symptoms, and the threat it poses, especially to young children..","Pupils in Spokane, Washington, were removed from classes on Monday . A total of 143 were kicked out of school because they did not have documents to prove they have had legally required vaccinations . Officials decided to act after spread of the measles virus in America . Experts have warned there is a danger of a pandemic as people who have not been vaccinated are being exposed to the rest of the population ."
"News: Cristiano Ronaldo and Lionel Messi will go head-to-head once more in the race to be this season's top scorer in the Champions League – although Luiz Adriano threatens to spoil the party. Both Barcelona and Real Madrid booked their spots in the semi-finals this week with victories over Paris Saint-Germain and Atletico Madrid respectively. The planet's best footballers have scored eight times in Europe this season. But Shakhtar Donetsk’s Adriano, courted by Arsenal and Liverpool, has netted on nine occasions this term. Cristiano Ronaldo, in action against Atletico Madrid on Wednesday evening, has scored eight goals in Europe . Lionel Messi also has eight goals in the Champions League this term; one fewer than Luiz Adriano . Ronaldo and Messi will both play at least two more times after Real Madrid and Barcelona reached the last four . Adriano, who moved to Donetsk in 2007, scored five against BATE Borsiov in the group stages. His performance that night made history, with the 27-year-old becoming only the second player to score five times in a Champions League game. The other was Messi for Barcelona against Bayer Leverkusen in 2012. He also scored the third quickest hat-trick in the competition's history (12 minutes) as the Ukrainian side, knocked out by Bayern Munich in the round of 16, racked up the biggest-ever half-time lead (6-0) in Europe's premier tournament. ‘I am in a good moment of my career and we'll do what will be best for me and for the club,’ said Adriano. Reasoning: The text highlights George Osborne's pledge to increase first-time home buyers to 500,000 annually by 2020, aiming to reverse a decline in home ownership through government schemes like ""help to buy"" and a ""1980s-style property revolution."" David Cameron supports this, emphasizing planning reforms and a Future Homes Fund. Labour opposes, citing low housebuilding and home ownership rates, and proposes its own plan to build 200,000 homes annually. The summary focuses on key goals, schemes, and political context..",Luiz Adriano scored nine times for Shakhtar Donetsk in Europe this season . The Brazilian is out of contract at the end of the year... both Arsenal and Liverpool are interested in signing the 27-year-old . Cristiano Ronaldo and Lionel Messi have netted eight goals this season . Real Madrid and Barcelona both in the Champions League semi-finals . READ: Our reporters have their say on who will win the Champions League . CLICK HERE for Sportsmail's guide to the Champions League final four .
"News: George Osborne said he wanted to see half a million first time buyers get on the housing ladder every year . Half a million first time buyers will be helped onto the housing ladder every year by 2020, George Osborne pledged today. The Chancellor said he wanted a 1980s-style property 'revolution' after years of declining home ownership. He pledged to double the number of people buying their first home using government help-to-by schemes. Since 2010 there have been 1.2 million first-time purchases and Mr Osborne wants at least 2.4 million more over the next five years. Mr Osborne said he wanted to reverse the 'steady' decline in first-time buyers getting a home. He told Sky News: 'I'm a great believer in a home-owning nation; a home-owning democracy where families can get on the housing ladder. 'And the truth is that the number of first-time buyers has fallen steadily over recent years, and I want to reverse that, and I want to help families get on that housing ladder.' David Cameron added: 'We have acted on every front, we’ll continue to do so. We have reformed the planning system so that we can build houses. 'We have help to buy, which has helped thousands of young people onto the housing ladder. 'With the help to buy ISA, a new scheme that will help people save for a deposit. 'So we’re building the homes, we’re helping young people, we are creating an economy with jobs, we want to see a doubling in. Reasoning: The text highlights the competition between Cristiano Ronaldo and Lionel Messi for the Champions League top scorer title, with Luiz Adriano of Shakhtar Donetsk threatening to surpass them due to his 9 goals this season. Adriano’s historic five-goal performance against BATE Borisov is noted, and his potential move to the Premier League is discussed. Ronaldo and Messi, both with 8 goals, are in pole position after Real Madrid and Barcelona advance to the semi-finals. The upcoming draw for the last four will determine the final matchups, with other players like Neymar, Benzema, and Tevez also in contention. Adriano’s contract ends in December, raising uncertainty about his future..",Chancellor pledged to double the number of people buying their first home . Since 2010 there have been 1.2 million first-time buyers getting first homes . Mr Osborne wants at least 2.4 million more over the next five years .
"News: Seoul, South Korea (CNN)The man accused of stabbing U.S. Ambassador Mark Lippert in Seoul last month is now charged with attempted murder, a South Korean court official said Wednesday. Kim Ki-Jong has also been charged with assaulting a foreign envoy and business obstruction, the Seoul Central District Court official said. According to South Korean law, Kim's trial must begin within 14 days of receiving today's indictment. Lippert was stabbed March 5 during an event organized by the Korean Council for Reconciliation and Cooperation, which advocates peaceful reunification between North and South Korea. Shortly before Lippert was supposed to give a speech, the attacker slashed him in the face and jaw. The ambassador suffered a gash from his right cheekbone to his lower jaw that required 80 stitches. That wound measured 10 centimeters (4 inches) long and 2.5 centimeters (1 inch) deep, but there was no serious facial nerve damage, said Dr. Jung Nam-shik of the Yonsei Severance Hospital. Lippert also suffered five cuts in his left arm and hand, but was not expected to have permanent damage to his arm function. Police said Kim stabbed Lippert with a 10-inch knife because he opposed the joint South Korean-U.S. military drills, which happen every year and frequently draw the ire of North Korea. Police official Yoon Myeong-seong told reporters that Kim had visited North Korea seven times between 1999 and 2007, and that authorities were investigating a possible connection between his visits to the reclusive state and the attack against Lippert. Kim,. Reasoning: The text details the legal charges against Kim Ki-Jong for stabbing U.S. Ambassador Mark Lippert, including the nature of the attack, injury severity, motive (opposition to military drills), Kim's prior criminal history, and the political response. Key elements include the charges, incident context, medical details, motive, Kim's background, and the president's condemnation. These are condensed into a concise summary to highlight the most critical information without extraneous details..",Kim Ki-Jong is charged with attempted murder and assaulting a foreign envoy . He's accused of stabbing U.S. Ambassador Mark Lippert in the face and arm . Police said Kim opposed the joint U.S.-South Korean military drills .
"News: The common ancestor of humans may have had tentacles, a scientist has claimed. Organisms that lived in the sea 635 to 541 million years ago, from which humans and other animals evolved, likely had flexible appendages and a complex nervous system. It seemingly puts to bed another theory that suggests our ancestors were much more simple, worm-like creatures. A Russian scientist says the distant ancestor of humans had tentacles. One such creature can be seen at the centre of this illustration. They lived more than 540 million years ago and used them for food. It's likely they also had a complex nervous system like we do today . The latest research was conducted by Dr Elena Temereva from the Department of Invertebrate Zoology at the Faculty of Biology of the Lomonosov Moscow State University. Today, humans and many other organisms are bilaterally symmetric - we have a clearly discernible top and bottom, and a left and a right. However, our distant ancestors hundreds of millions ago were not, with many of them thought to be worm-like creatures that swam in the seas or walked on the seafloor. A warming climate may have enabled the earliest humans to venture into Western Europe 1.4 million years ago, a new study suggests. Researchers believe that the spread of our distant human ancestors, the hominins, had been halted by colder and drier temperatures. But as conditions warmed, they were able to branch out from Africa into Spain, and ultimately spread across Europe. The research. Reasoning: The article compares wedding dress retailers and their price ranges, highlighting the contrast between budget-friendly high street brands (e.g., Debenhams, BHS, Monsoon) and luxury designers (e.g., Vera Wang, Oleg Cassini). It provides specific examples of dresses, such as Debenhams’ £199 Grecian gown vs. Vera Wang’s £1,450 ball gown, and mentions retailers like ASOS and David’s Bridal for bridesmaids, emphasizing affordability versus high-end options. The focus is on how brides can choose based on budget and style preferences..",Russian scientist says distant ancestor of humans had tentacles . They lived more than 540 million years ago and used them for food . It's likely they also had a complex nervous system like we do today . Challenges another theory that says our ancestors were more worm-like .
"News: Wedding season is fast upon us, but with the average cost of the big day hitting £25,000, thrifty brides are on the hunt for ways to budget. It's easy to cut costs by snapping up invites and decorations on the high street, but would you buy your wedding dress from the likes of Monsoon or Debenhams? Or would you rather make like the A-list and splash the cash on a timeless Vera Wang or Oleg Cassini gown? As millions of brides begin the hunt for their perfect dress, FEMAIL has pitted the best dresses on the high street against the more high-end gowns. So, can you tell which gowns cost hundreds and which sets you back thousands? BRIDES . DEBENHAMS VS WHITE BY VERA WANG . Debenhams is one of the most popular dress vendors on the high street and the store has added a covetable bridal collection to its repertoire. Describing the wedding range on its website, Debenhams say the classic and modern styles are designed to make you 'look and feel fabulous' on your big day. On Debenhams.com, one £199 dress is described as a 'beautiful Grecian inspired gown crafted from satin with beautiful chiffon straps and waterfall detail to the centre front and back.' It has a fitted, boned bodice with stone, bead and sequin floral embellishment to the waist and rear straps and an elegantly flared skirt - and costs no more than a dress you might snap up for a night on the town. Scroll. Reasoning: The text discusses Dr. Elena Temereva's research suggesting that the common ancestor of humans had tentacles, challenging the traditional ""worm-like"" theory. She analyzed the ""living fossil"" Lingula anatina, a brachiopod with tentacles, to argue that early ancestors had complex nervous systems and appendages. The text also mentions a separate study on climate enabling human migration into Europe, but the main focus is on the tentacle claim and its implications for evolutionary biology..","The average cost of the big day has hit £25,000 . Asos, Monsoon and Debenhams offering bridal and bridesmaid gowns . FEMAIL pits high-street offerings with designer dresses ."
"News: A Catholic school teacher suspended after she wrote a Facebook post claiming that gays were behind an 'agenda' to 'reengineer western civ into slow extinction' has been reinstated. Patricia Jannuzzi was put on administrative leave last month and was asked to disable her Facebook page when her comments drew wide publicity, in part after school alumnus Scott Lyons wrote a critical letter that was shared online by Thelma & Louise star Susan Sarandon, who's his aunt. Another one of Jannuzzi's posts compared a lesbian relationship to news of Egyptian men being beheaded and she said that 'secular materialists (are) making our country so weak we cannot fight the dictatorship of Militant Islam.' Patricia Jannuzzi, right, who wrote in a Facebook post that gays were behind an 'agenda' to 'reengineer western civ into slow extinction', has been reinstated at Immaculata High School despite protests from the likes of Susan Sarandon . A letter was sent on Friday to faculty and staff members at Immaculata High School in Somerville saying Jannuzzi had been reinstated, Gannett New Jersey reports. Monsignor Seamus Brennan, pastor of the Church of the Immaculate Conception, said in the letter that Catholic teachers should communicate the faith in 'a way that is positive and never hurtful.' 'Tone and choice of words matter and I trust Mrs. Jannuzzi's stated promise to strive always to teach in a spirit of truth and charity,' Brennan wrote. He cited Jannuzzi's 'otherwise good reputation as an educator over 30 years at Immaculata' as a. Reasoning: The text details Coles being fined $2.5 million for falsely advertising bread as ""fresh"" and ""made today,"" violating Australian consumer laws. Key points include the three-year ban on misleading claims, the ACCC's condemnation of deceptive marketing, the investigation revealing bread was made overseas and frozen, and the requirement to display corrective notices. The summary focuses on the legal consequences, the nature of the deception, and the regulatory response..","Patricia Jannuzzi, wrote in a Facebook post that gays were behind an 'agenda' to 'reengineer western civ into slow extinction' An outcry ensued - including from school alumnus Scott Lyons, who's aunt is actress Susan Sarandon . Jannuzzi was put on administrative leave last month, but there was then a backlash from conservatives . Monsignor Seamus Brennan said in the letter that Catholic teachers should communicate the faith in 'a way that is positive and never hurtful'"
"News: Supermarket giant Coles has been ordered to pay $2.5 million in penalties after lying to shoppers about the freshness of its bread. In June, It's ‘made today, sold today’ slogan, was deemed misleading by the Federal Court. It was slammed with a three-year ban to no longer promote its bread as baked on the day it is sold or made from fresh dough and has now received a hefty fine. 'This penalty sends a strong message to companies that they should not use broad phrases in promotions that are deliberately chosen to sell products to consumers but which are likely to mislead consumers,' Australian Competition and Consumer Commission (ACCC) Chairman Rod Sims said. The Federal Court slammed Coles with a $2.5 million fine and banned them from advertising its par-baked bread from being baked fresh on the day it is sold for three years . The falsified fresh bread has generated a revenue of about $300 million for Coles . The falsely labelled bread has generated an income of around $300 million over three years before former premier Jeff Kennett found that the some of the bread that was advertised as fresh was actually made in Ireland the Sydney Morning Herald reported. In many instances, the breads were partially baked in factories overseas, frozen, and shipped to Australia months later to be sold as freshly baked loaves to consumers. After an investigation by the ACCC Coles was also ordered to display a Federal Court corrective notice in its stores and. Reasoning: The text details the controversy surrounding Catholic teacher Patricia Jannuzzi, who was suspended for posting inflammatory remarks about LGBTQ+ individuals and secularism. Her reinstatement followed public backlash, including support from conservative groups and a Change.org petition. Key elements include her controversial Facebook posts, the involvement of Susan Sarandon’s relative, the school’s revised social media policy, and the financial and political dynamics surrounding the case. The summary focuses on the conflict between her言论 and the school’s decision to reinstate her, highlighting the broader implications for religious education and public discourse..","Coles ordered to pay $2.5 million in penalties after lying to shoppers . Their marketing slogan 'made today, sold today' deemed as misleading . The products were par baked from overseas and shipped months later . Coles also ordered to display a Federal Court corrective notice in stores ."
"News: Almost 20,000 years ago a woman was buried deep within a cave on the Iberian peninsula, stained in sparkling red paint and adorned in yellow flowers. Her grave provides the first evidence of an ancient Magdalenian burial in the region and an engraved stone found near her remains appears to have been a makeshift tombstone. But the reasons why the female - dubbed 'The Red Lady of El Mirón' - was buried in such an elaborate tomb, close to an area where her peers would have lived day-to-day, continues to baffle archaeologists. The Red Lady's remains (burial site pictured) were found in the El Mirón Cave in Cantabria, Spain. Radiocarbon dating suggests she was buried 18,700 years ago. When the remains were first uncovered they were stained with a sparking red material, later found to be red ochre from a haematite crystal . During the Upper Paleolithic period the Magdalenian culture occupied much of western Europe and spanned from as early as 10,000 BC. Magdalenian hunters lived in caves, but sites have been found that consisted of shelters made from bones and animals skins. The Red Lady's remains were first uncovered in 2010 during excavations of such a cave called El Mirón Cave in Cantabria between Santander and Bilbao. After discovering a range of individual bones, researchers from the University of New Mexico led by Lawrence Straus, unearthed a mandible and tibia that suggested a full skeleton was placed towards the rear of the cave. The Red Lady's remains were. Reasoning: The text describes the discovery of the ""Red Lady of El Mirón,"" a 18,700-year-old burial site in Spain, where a woman was interred with red ochre, a tombstone, and elaborate care. Key points include her age (35–40), the Magdalenian culture's context, the symbolic use of red ochre, the engraved stone, and the mystery of her status. The summary focuses on the most critical details: the burial's uniqueness, the artifacts, the cultural significance, and the unresolved questions about her role. Repetitive information (e.g., red ochre, tombstone details) is consolidated to avoid redundancy while preserving the core narrative..",Remains of the Magdalenian 'Red Lady' were uncovered in El Mirón cave . Bones were stained with a red ochre made from a haematite crystal . Grave is the first burial of this kind found in the Iberian peninsula . Her identity and why she was buried in an elaborate tomb are unknown .
"News: Chelsea striker Didier Drogba has been forced to withdraw from a charity match after picking up an ankle injury that leaves the Barclays Premier League leaders with no fit strikers ahead of their game against Arsenal on Sunday. Drogba has withdrawn from Monday's 'Match against Poverty' in St Etienne to add to the Blues' injury woes upfront after Diego Costa and Loic Remy both missed Saturday's 1-0 win over Manchester United. The Ivorian centre forward played the full 90 minutes in Chelsea's last two games, wins over Queens Park Rangers and United, but is now a potential doubt for Sunday's trip to the Emirates Stadium with the ankle problem. Chelsea's Didier Drogba has been forced to withdraw from a charity match after picking up an ankle injury . Drogba has withdrawn from Monday's 'Match against Poverty' after playing against Manchester United . Ander Herrera is tackled by Drogba during an all-action performance in the 1-0 win at Stamford Bridge . Drogba posted on Twitter: 'Disappointed not to be able to play the #MAP2015 because of an ankle injury but still supporting #EbolaResponse.' When one follower claimed Drogba was pulling out to avoid an injury before the end of the season, the 37-year-old replied: 'I'm already injured if you can read well my friend.' Costa returns to training with the first-team squad this week, but Chelsea may be reluctant to throw him in from the start against Arsenal, given how he broke down with the hamstring problem that has troubled him. Reasoning: The text highlights Chelsea's injury issues affecting their attacking options, focusing on Drogba's ankle injury forcing him to withdraw from a charity match and potentially missing the Arsenal game. Other key strikers, Costa and Remy, also missed recent matches, leaving the team with limited options. Solanke is the only other striker on the bench, and the team's title hopes are mentioned as context. The summary prioritizes the main injuries and their immediate impact on the upcoming match..",Didier Drogba has picked up a thigh injury and pulled out of a charity game . Chelsea are already missing Diego Costa and Loic Remy through injury . They travel to face Arsenal at the Emirates Stadium on Sunday at 4pm . Costa returns to first-team training this week to boost Jose Mourinho .
