text,label
"Review: I love Capriotti but I don't love this location..every time I go there they say the oven is broken. They recommended me to go to there other location near Hard Rock Casino. Which I couldn't do because I had to ride a bus 35 mins to get there.it took at least 25 mins by bus to get to this location. Reasoning: While the reviewer expresses love for the Capriotti's brand itself (""I love Capriotti""), the experience at *this specific location* is consistently negative. The repeated oven issues and the inconvenient recommendation to travel a significant distance to another location clearly indicate dissatisfaction. The frustration is palpable.. Final Sentiment: negative",negative
"Review: I got a call from my girlfriend that her rental car had a flat so I told her to call Charlie Cheap Car & have them service it. Imagine my shock when they told her to put the spare on herself and call 2 days later because they were closed. When I finally got to Vegas a week later she still had the spare on & when we tried to return the car on a Monday, President's Day, they said no because again they were closed. What type of human tells a woman, much less a paying customer to do. Reasoning: This review is overwhelmingly negative. The reviewer expresses shock, frustration, and anger regarding the car rental company's inadequate service, specifically highlighting the instruction for the girlfriend to change the tire herself and the repeated closures preventing service. The strong language (""What type of human,"" ""POS,"" ""tell them they suck"") and the overall tone of disappointment leave no doubt about the negative sentiment.. Final Sentiment: negative",negative
"Review: Typical Cap's right next to my place so it's convenient. The staff are actually nice...shocking I know!. Reasoning: While the review starts with a neutral observation about convenience (""Typical...so it's convenient""), the phrase ""The staff are actually nice...shocking I know!"" indicates a positive surprise and suggests a generally favorable experience. The ""shocking"" implies a previous expectation of something less positive, which is now overturned. This overall tone leans towards a positive sentiment.. Final Sentiment: positive",positive
"Review: Best vegetarian \""meat\"" sandwiches I've had out. Got a veg cheesesteak (morning star chicken shreds) and a turkey and slaw (sliced smoked soy based turkey of some sort). Fan. Tas. Tic. Good bread, good portions, great veg meat, polite staff...I wish there was one of these near my home town. I would eat here every night. $13 for a 20\"" sub just can't be beat.. Reasoning: The review uses overwhelmingly positive language. Phrases like ""Best vegetarian 'meat' sandwiches,"" ""Good bread, good portions, great veg meat,"" ""polite staff,"" and ""can't be beat"" clearly express a very favorable opinion. The reviewer's desire to eat there ""every night"" further emphasizes their positive experience. There are no negative comments or criticisms present.. Final Sentiment: positive",positive
"Review: I love this place! I get all of my uniforms for bartending here. They will give you a discount if you tell them you work in the casinos. \n\nThe only flaw is that they assume that every girl that comes in is a dancer. That is seriously annoying. Just because you THINK I am a dancer, doesnt give you the right to say it aloud. That is just RUDE.. Reasoning: The review expresses a generally positive sentiment due to the enthusiastic opening (""I love this place!"") and the benefit of discounts. However, a significant portion of the review details a negative and frustrating experience with the staff’s assumptions and rude behavior. While the positive aspects are present, the negative comment significantly detracts from the overall experience. The reviewer's frustration is palpable.. Final Sentiment: negative",negative
"Review: Read the reviews and was pretty pleased.....until I got to this Salvation Army. Major disappointment :/ \nThere is a mix of really old clothes & old shoes, really old worn out furniture, and dishes. I'm not expecting pristine items, but c'mon now these things should be given away to people in need, not charging them! I was at least hoping to find anything older vegas style, anything!!!! Found not a single item.....Oh well, on to the next shop. \nPlenty of parking thou. Reasoning: The review expresses significant disappointment (""Major disappointment :/""). While acknowledging the reviewer understood the items wouldn't be pristine, the core complaint revolves around the poor quality of goods being sold at a price, rather than given away to those in need. The phrase ""c'mon now"" and the overall frustrated tone clearly indicate a negative experience. The positive mention of parking is a minor detail overshadowed by the pervasive negativity.. Final Sentiment: negative",negative
"Review: Just a tip for everyone, this Macy's only sells home products, it does NOT sell any clothes whatsoever even though the yelp description says this location does - it does not. I drove to Macy's today to get a suit and this one was the closest to my house. I arrived and noticed that the sign is brown instead of the traditional red and it just looked different from the outside. I walked into the store and all around the store just to confirm that they do not sell any clothes. All they sell is furniture, towels, kitchen items, etc....\n\nIf. Reasoning: The review expresses frustration and disappointment. The reviewer went to the Macy's specifically for clothes based on the Yelp description, wasted time and gas, and highlights a misleading listing. While the language isn't overtly aggressive, the tone is negative due to the inconvenience and inaccurate information.. Final Sentiment: negative",negative
"Review: The best!!\n\nWe had a thee hour flight delay - no problem! They called from the baggage claim area within 5 minutes of us landing letting my group know there were there. We were greeted by a man in a tux who helped with our bags and walked us out to the air-conditioned limo. We lucked out and got an automatic upgrade since our flight time was messed up so we got the big mac daddy of limos! It was so fun and they had chilled champagne ready to go for us. \n\nOnce we left the airport we turned on the. Reasoning: The review is overwhelmingly positive. The reviewer uses enthusiastic language (""The best!!"", ""so fun,"" ""made us feel like queens""), expresses gratitude for excellent service (prompt communication, tuxedo-clad greeter, helpful drivers), and highlights positive experiences (limo upgrade, chilled champagne, enjoyable ride). The minor inconvenience of the flight delay is framed positively, and the affordability is also a plus. The specific mentions of drivers Christopher and David further emphasize the positive experience.. Final Sentiment: positive",positive
"Review: I found these guys on the web and thought that, for our guys week out in Vegas, I'd get a limo to pick us up and drop us off. I used one of their web specials, made the reservation for a 7:15 PM pickup, and thought I was good. \n\nTwo of us were coming from Chicago and our third was coming from Des Moines. Our flight landed at 6:15 PM and the third landed at 7:10. I decided to make the reservation for 7:15 PM for pickup, in time for our third to be there when the limo arrived. \n\nUpon. Reasoning: This review is overwhelmingly negative. While the return trip was described as uneventful and the driver polite, the core experience was riddled with problems. The reviewer details a significant issue with the company's unexpected policy regarding pickup times, the rude and unapologetic behavior of a manager (""Monique""), and being forced to pay an unexpected fee. The concluding recommendation to ""steer clear"" and avoid the company solidifies the negative sentiment. The language used (""mean, rude,"" ""treat their customers like idiots"") is strongly indicative of a negative experience.. Final Sentiment: negative",negative
"Review: I wish I could give a better review, but I wasn't completely satisfied. When I booked the limo, I specified that the sedan town car was what I wanted. The driver showed up in an SUV instead. I was never told there was a possibility I could get an entirely different vehicle. Also, there was no passenger seat - I had mentioned that I wanted one. Finally, the person booking the reservation asked me if I would like the driver to hold up a sign with the last name of our party. SInce it was a wedding, I thought it. Reasoning: The review expresses significant disappointment and frustration. While the reviewer initially wishes they could give a better review, the body of the text details multiple failures to meet expectations – incorrect vehicle type, lack of a passenger seat, and failure to provide the promised signage. The concluding question (""Why does Presidential offer it if they won't fulfill the request?"") further emphasizes the negative experience and lack of trust. This indicates a clear negative sentiment.. Final Sentiment: negative",negative
